,id,date,activity,circumplex.arousal,circumplex.valence,mood,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather,call,screen,sms,3_day_avg_mood,3_day_avg_activity,productivity_to_social_ratio,mood_quantiles
754,AS14.14,2014-04-30,0.05674603174603173,1.0,1.0,7.0,85.536,8.086,0.0,0.0,0.0,0.0,18.492,0.0,0.0,0.0,0.0,0.0,2.142857142857143,172.0380001068115,6.5,6.666666666666667,0.03284025295942132,1.0,Q2
757,AS14.14,2014-05-03,0.0038194444444444413,0.2,1.0,6.8,207.578,117.48,0.0,0.0,0.0,0.0,66.292,21.135,0.0,0.0,0.0,0.0,2.4285714285714284,694.1940002441409,9.25,6.733333333333333,0.05152411539328375,0.04517732098486559,Q2
824,AS14.15,2014-04-24,0.0625,1.8,1.0,7.0,34.418,231.384,0.0,0.0,0.0,0.0,7.033999999999999,12.082,0.0,0.0,0.0,0.0,2.7142857142857144,210.0210001468658,12.0,7.0,0.0625,0.07644091117566121,Q2
833,AS14.15,2014-05-03,0.0714285714285715,0.2,0.2,6.8,57.462,81.843,0.0,0.0,0.0,0.0,15.069,14.115,0.0,0.0,0.0,0.0,3.0,266.97600007057224,1.0,7.0,0.0625,0.06615944426066821,Q2
832,AS14.15,2014-05-02,0.0,0.2,0.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,6.9,0.06696428571428575,1.0,Q2
830,AS14.15,2014-04-30,0.136363636363636,1.4,-0.4,6.0,30.188000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.188000000000002,3.0,6.933333333333334,0.04464285714285717,1.0,Q1
825,AS14.15,2014-04-25,0.0,1.0,1.0,7.0,11.034,17.099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,72.0190000534058,4.0,6.6000000000000005,0.06926406926406915,1.0,Q2
829,AS14.15,2014-04-29,0.04,1.0,0.3333333333333333,7.0,14.92,40.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,55.15400004386904,3.8823529411764706,6.666666666666667,0.04545454545454533,1.0,Q2
826,AS14.15,2014-04-26,0.0138888888888889,-0.2,0.0,6.2,14.212,113.66000000000001,0.0,0.0,0.0,0.0,28.273000000000003,0.0,0.0,0.0,0.0,0.0,3.0,176.33200025558438,3.764705882352941,6.666666666666667,0.05878787878787867,1.0,Q1
821,AS14.15,2014-04-21,0.03125,-0.2,1.0,7.2,74.982,253.982,0.0,0.0,0.0,6.026,44.381,170.724,0.0,0.0,0.0,0.0,2.6666666666666665,393.4040000438688,3.6470588235294117,6.733333333333333,0.01796296296296297,6.031823297850038,Q3
837,AS14.15,2014-05-07,0.0,0.0,0.6,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,0.0,3.5294117647058822,6.8,0.028379629629629633,1.0,Q2
823,AS14.15,2014-04-23,0.2812499999999999,1.0,1.0,7.0,25.959999999999997,102.47500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,190.480999708176,3.411764705882353,6.8,0.0150462962962963,1.0,Q2
835,AS14.15,2014-05-05,0.0,1.0,0.75,7.0,20.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,172.1119997501373,3.2941176470588234,7.066666666666666,0.10416666666666663,1.0,Q2
822,AS14.15,2014-04-22,0.07465277777777785,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.1764705882352944,7.0,0.09374999999999996,1.0,Q2
827,AS14.15,2014-04-27,0.1493055555555557,0.75,0.6,7.0,102.06,261.98400000000004,0.0,0.0,0.0,0.0,9.069,0.0,0.0,0.0,0.0,0.0,3.0,373.11300000000006,3.0588235294117645,7.0,0.11863425925925924,1.0,Q2
820,AS14.15,2014-04-20,0.2049096475507765,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.0,2.9411764705882355,7.0,0.07465277777777785,1.0,Q2
818,AS14.15,2014-04-18,0.2605137395459973,-0.4,0.0,6.0,77.145,155.74599999999998,16.116,0.0,0.0,14.131,10.049,0.0,103.633,0.0,0.0,0.0,2.3333333333333335,150.12999963760376,2.8235294117647056,7.0,0.14295599362803668,14.18942486562281,Q1
819,AS14.15,2014-04-19,0.03125,-0.2,0.8,7.0,27.679,15.068,0.0,0.0,0.0,0.0,5.029,0.0,0.0,0.0,0.0,0.0,2.0,285.9760000705719,2.7058823529411766,6.666666666666667,0.20490964755077648,1.0,Q2
828,AS14.15,2014-04-28,0.07,1.0,0.4,7.0,43.396,117.739,0.0,21.075,0.0,0.0,28.163,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,134.792000055313,2.588235294117647,6.666666666666667,0.16555779569892462,22.075,Q2
831,AS14.15,2014-05-01,0.0,-0.2,0.0,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333335,59.6670000553131,2.4705882352941178,6.666666666666667,0.12058791318199912,1.0,Q1
834,AS14.15,2014-05-04,0.04557291666666662,-0.2,0.6,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.3529411764705883,6.866666666666667,0.03375,1.0,Q2
817,AS14.15,2014-04-17,0.09114583333333325,0.0,0.0,6.4,166.53799999999998,546.788,0.0,0.0,0.0,10.038,17.179000000000002,63.36,0.0,0.0,0.0,0.0,2.0,642.2089996337887,2.235294117647059,6.866666666666667,0.03852430555555555,10.053537600994407,Q1
838,AS14.15,2014-05-08,0.21741556677018625,0.5,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,2.1176470588235294,6.666666666666667,0.04557291666666662,1.0,Q2
903,AS14.16,2014-04-26,0.35491071428571425,0.5,1.0,6.75,0.914,49.566,0.0,0.0,0.0,0.0,5.046,0.0,0.0,0.0,0.0,0.0,2.0,55.5429999828339,3.0,6.75,0.35491071428571425,1.0,Q2
894,AS14.16,2014-04-17,0.14644478187042836,-0.6,1.0,7.0,93.98400000000001,154.33100000000002,0.0,44.169,0.0,0.0,13.199,14.139,0.0,0.0,0.0,0.0,3.0,246.65299987792963,7.5,6.75,0.35491071428571425,44.235054561067436,Q2
902,AS14.16,2014-04-25,0.08522727272727262,0.6,1.0,7.2,125.349,19.083,0.0,0.0,0.0,0.0,0.0,22.451,0.0,0.0,0.0,0.0,7.0,333.69499969482473,12.0,6.875,0.2506777480780713,0.04264210481429363,Q3
907,AS14.16,2014-04-30,0.03966646529954715,0.4,1.0,7.0,25.777,131.622,45.855999999999995,0.0,0.0,0.0,5.023,0.0,0.0,0.0,0.0,0.0,3.0,42.4440000057221,8.666666666666666,6.983333333333333,0.19552758962780506,0.02134198395082807,Q2
904,AS14.16,2014-04-27,0.12176700111482719,-0.2,1.0,7.2,80.749,187.691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,268.6699995994569,5.333333333333333,7.066666666666666,0.09044617329908271,1.0,Q3
908,AS14.16,2014-05-01,0.1044532627865961,0.0,1.0,7.0,80.948,19.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,125.5750000476836,2.0,7.133333333333333,0.08222024638054899,1.0,Q2
905,AS14.16,2014-04-28,0.18809523809523798,1.0,1.0,8.0,25.145,15.659,0.0,0.0,0.0,0.0,0.0,168.114,0.0,0.0,0.0,0.0,8.0,44.25000023841859,1.0,7.066666666666666,0.08862890973365682,0.005913170997078893,Q4
909,AS14.16,2014-05-02,0.10067570888004324,2.0,1.0,8.0,132.494,253.424,33.365,0.0,0.0,0.0,0.0,139.14499999999998,0.0,0.0,0.0,0.0,2.0,613.6890006065371,2.5,7.3999999999999995,0.13810516733222042,0.005763356578871535,Q4
906,AS14.16,2014-04-29,0.03592650103519668,-0.5,1.0,7.0,204.084,720.981,0.0,0.0,0.0,0.0,7.022,64.21700000000001,0.0,0.0,0.0,0.0,7.0,1114.3560001850128,4.0,7.666666666666667,0.13107473658729243,0.015333425333885334,Q2
893,AS14.16,2014-04-16,0.13797664519172403,1.25,1.0,7.25,142.437,317.696,0.0,0.0,0.0,0.0,12.13,90.522,0.0,0.0,0.0,0.0,2.0,705.4270007610322,4.0,7.666666666666667,0.1082324826701593,0.010926334651777714,Q3
899,AS14.16,2014-04-22,0.05494394283401094,0.8,0.8,6.6,168.06,501.885,0.0,0.0,0.0,0.0,0.0,100.71,0.0,0.0,0.0,0.0,1.3333333333333333,908.7909989356988,1.0,7.416666666666667,0.09152628503565464,0.009831874938550783,Q1
912,AS14.16,2014-05-05,0.012931034482758626,1.5,1.0,7.333333333333333,46.171,0.0,14.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666665,1.84899997711182,1.75,6.95,0.07628236302031055,0.06537229522128522,Q3
898,AS14.16,2014-04-21,0.009197324414715692,1.0,1.0,7.25,117.431,270.834,0.0,0.0,0.0,0.0,14.093,33.32,0.0,0.0,0.0,0.0,2.0,521.7319996356966,2.5,7.061111111111111,0.06861720750283119,0.029137529137529136,Q3
911,AS14.16,2014-05-04,0.09635942760942762,0.0,1.0,7.0,151.169,255.043,0.0,29.127,0.0,0.0,15.073,176.559,0.0,11.114,13.048,0.0,2.333333333333333,692.0870001316064,3.25,7.061111111111111,0.025690767243828416,29.132631930794833,Q2
895,AS14.16,2014-04-18,0.009735044072393464,0.0,1.0,6.8,219.984,452.947,63.39,0.0,0.0,0.0,0.0,187.469,0.0,0.0,0.0,0.0,2.6666666666666665,738.0679991245283,4.0,7.194444444444444,0.03949592883563398,0.003970475543855888,Q2
901,AS14.16,2014-04-24,0.013731060606060611,-0.2,-0.2,5.4,41.636,77.71300000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,24.5610001087189,1.0,7.016666666666667,0.03843059869884559,1.0,Q1
897,AS14.16,2014-04-20,0.0,1.3333333333333333,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,1.0,6.400000000000001,0.03994184409596056,1.0,Q2
900,AS14.16,2014-04-23,0.08201415701415696,0.75,1.0,7.25,175.234,389.116,0.0,41.977,0.0,0.0,9.035,18.024,0.0,0.0,0.0,4.01,4.0,952.5519998073582,1.0,6.3999999999999995,0.007822034892818025,42.02956518082422,Q3
896,AS14.16,2014-04-19,0.1840579710144928,1.6,1.0,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,6.55,0.031915072540072524,1.0,Q3
980,AS14.17,2014-04-28,0.09738745436440811,0.75,0.3333333333333333,6.75,256.912,1561.686,39.653999999999996,0.0,0.0,24.258,44.739,521.806,276.367,0.0,3.079,0.0,3.666666666666667,2474.662999391556,1.6666666666666665,6.75,0.09738745436440811,24.25977790420652,Q2
985,AS14.17,2014-05-03,0.3363385812828156,-1.0,1.0,7.25,313.987,826.37,3.126,0.0,0.0,0.0,44.149,1075.014,95.501,0.0,9.029,0.0,7.0,1106.7189998626707,3.0,6.75,0.09738745436440811,0.0009266638248976038,Q3
987,AS14.17,2014-05-05,0.12082519677085117,1.0,1.0,7.5,85.5,805.374,20.078,0.0,0.0,0.0,22.224,305.417,61.523,0.0,47.956,0.0,5.5,1056.6159994602208,2.0,7.0,0.21686301782361184,0.003062834040337525,Q3
977,AS14.17,2014-04-25,0.20366097979108125,0.4,1.0,7.2,425.485,1498.494,16.36,0.0,0.0,10.858,44.207,35.163,21.671,0.0,8.035,0.0,4.0,1882.9889988899236,1.0,7.166666666666667,0.18485041080602493,10.877039278030578,Q3
984,AS14.17,2014-05-02,0.25846488933166406,1.0,1.0,7.0,303.80899999999997,975.396,0.0,0.0,0.0,0.0,22.708,198.829,426.661,0.0,0.0,0.0,1.0,1698.3870007991788,1.3333333333333333,7.316666666666666,0.2202749192815827,0.005004278658252806,Q2
973,AS14.17,2014-04-21,0.0881963953222814,0.4,1.0,7.4,94.373,1308.317,20.866,0.0,0.0,0.0,61.703,177.071,19.146,0.0,3.01,0.0,1.0,1664.1950001716614,1.6666666666666665,7.233333333333333,0.19431702196453216,0.0050267170008595685,Q3
979,AS14.17,2014-04-27,0.10881482413902194,1.0,1.0,7.2,221.735,686.296,2.1399999999999997,0.0,0.0,0.0,34.075,491.171,27.316,0.0,0.0,0.0,1.0,1680.8019995689392,2.0,7.2,0.1834407548150089,0.0020230178976393407,Q3
974,AS14.17,2014-04-22,0.05062149859943974,0.6,1.0,6.6,307.212,1642.165,19.109,0.0,0.0,0.0,46.482,806.6089999999999,72.052,0.0,0.0,0.0,1.0,2176.1320004463196,2.0,7.2,0.1518253695976558,0.0012096023069535198,Q1
969,AS14.17,2014-04-17,0.11615087487091101,0.4,1.0,7.0,198.107,1111.884,26.223,0.0,0.0,0.0,43.743,871.672,0.0,0.0,4.649,0.0,1.0,1403.0189995765686,2.0,7.066666666666667,0.08254423935358103,0.0011124769856323598,Q2
970,AS14.17,2014-04-18,0.18855451998494854,1.0,1.0,7.0,65.592,1144.001,14.687999999999999,0.0,0.0,0.0,33.187,53.717,0.0,0.0,5.019,0.0,1.0,968.713999986648,1.875,6.933333333333334,0.09186239920312422,0.014408183848425906,Q2
972,AS14.17,2014-04-20,0.12116526023672414,0.4,1.0,7.2,313.73199999999997,3098.029,7.130000000000001,0.0,0.0,0.0,43.058,917.547,286.112,0.0,0.0,0.0,1.0,3324.2450008392334,1.75,6.866666666666667,0.11844229781843311,0.0010802904252779316,Q3
976,AS14.17,2014-04-24,0.10981776234215578,1.0,1.0,7.2,457.929,1536.207,60.277,0.0,0.0,0.0,40.536,1110.066,289.234,0.0,0.0,0.0,1.0,2563.8010010719295,1.625,7.066666666666666,0.14195688503086124,0.0008537208998559773,Q3
975,AS14.17,2014-04-23,0.07183591337438762,1.0,1.0,7.25,455.925,2603.579,9.978,0.0,0.0,0.0,45.771,652.028,467.853,0.0,0.0,0.0,1.0,2962.50200009346,1.5,7.133333333333333,0.13984584752127616,0.0015082819763320393,Q3
981,AS14.17,2014-04-29,0.11043061827109142,0.8,1.0,7.0,343.778,1665.775,92.845,0.0,0.0,0.0,35.562,765.6569999999999,186.769,0.0,0.0,0.0,1.0,1955.6389985084536,1.375,7.216666666666666,0.10093964531775584,0.0011634644247482846,Q2
971,AS14.17,2014-04-19,0.16723933497618126,1.0,1.0,7.0,52.388000000000005,872.904,0.0,0.0,0.0,0.0,43.589,265.539,0.0,0.0,0.0,0.0,1.0,1171.4030013084403,1.25,7.1499999999999995,0.0973614313292116,0.003751796172417545,Q2
982,AS14.17,2014-04-30,0.12463316853668994,1.0,1.0,7.0,205.291,1194.447,4.013,11.147,0.0,0.0,44.38,99.166,391.944,0.0,34.883,0.0,1.0,1799.7279994487776,1.125,7.083333333333333,0.11650195554055343,11.156598863494562,Q2
983,AS14.17,2014-05-01,0.08234652506199255,1.0,1.0,8.0,212.81,667.946,13.036,0.0,421.843,0.0,8.034,78.019,0.0,0.0,15.057,0.0,1.0,1003.3339996337887,1.0,7.0,0.1341010405946542,0.01086307099016892,Q4
978,AS14.17,2014-04-26,0.1868376213455872,1.0,1.0,8.0,580.499,926.045,0.0,0.0,0.0,0.0,55.55799999999999,124.621,0.0,0.0,0.0,0.0,1.0,1640.2749977111819,1.0,7.333333333333333,0.12473967619162125,0.007960452472118516,Q4
1042,AS14.19,2014-04-17,0.1014676704014939,-0.8,1.0,6.8,80.107,1887.815,0.0,0.0,0.0,0.0,47.519999999999996,97.947,0.0,0.0,0.0,0.0,1.0,1946.98399925232,1.0,6.8,0.1014676704014939,0.010106420609012906,Q2
1057,AS14.19,2014-05-02,0.19230524793625595,0.4,1.2,7.8,319.341,672.766,0.0,0.0,0.0,0.0,75.693,0.0,0.0,3.037,0.0,0.0,9.0,1075.3860006332397,1.0,6.8,0.1014676704014939,1.0,Q4
1059,AS14.19,2014-05-04,0.06944999498758414,-0.4,0.8,6.6,238.744,1061.4279999999999,0.0,0.0,0.0,0.0,63.501,160.76399999999998,0.0,0.0,0.0,0.0,7.5,2084.051000118255,1.0,7.3,0.14688645916887494,0.006181845157142505,Q1
1054,AS14.19,2014-04-29,0.02568243249036055,0.4,0.6,7.2,191.917,1309.664,0.0,0.0,0.0,0.0,46.359,173.306,0.0,0.0,0.0,0.0,6.0,1796.9159986972804,1.0,7.066666666666666,0.12107430444177801,0.005737037164526751,Q3
1047,AS14.19,2014-04-22,0.13701083958092172,0.6,1.2,6.8,403.289,2787.153,0.0,0.0,0.0,0.0,50.736000000000004,25.469,0.0,0.0,0.0,0.0,7.0,2965.011999130249,1.0,7.199999999999999,0.09581255847140023,0.0377800445804526,Q2
1060,AS14.19,2014-05-05,0.0,0.25,1.0,7.0,0.0,6.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,6.10800004005432,1.0,6.866666666666667,0.07738108901962214,1.0,Q2
1046,AS14.19,2014-04-21,0.13346984280942725,-0.2,1.0,6.4,218.533,766.975,0.0,0.0,0.0,0.0,47.591,72.515,0.0,0.0,0.0,0.0,6.0,1414.7530000209802,1.0,7.0,0.05423109069042742,0.013602666122560022,Q1
1043,AS14.19,2014-04-18,0.06493055555555556,-1.0,1.0,6.8,115.484,1260.665,0.0,0.0,229.132,0.0,43.347,0.0,0.0,0.0,0.0,0.0,3.0,928.3859996795652,1.0,6.733333333333334,0.09016022746344965,1.0,Q2
1044,AS14.19,2014-04-19,0.11031735913804186,-0.4,0.8,6.8,157.121,431.878,0.0,0.0,0.0,0.0,56.542,323.904,0.0,8.679,0.0,0.0,6.0,1113.8729996681213,1.1428571428571428,6.733333333333333,0.06613346612166093,0.0030778322212099574,Q2
1045,AS14.19,2014-04-20,0.10195700631156769,0.2,1.2,7.6,148.022,697.55,0.0,0.0,0.0,0.0,41.698,76.214,0.0,0.0,0.0,0.0,4.0,1376.8929996490488,1.2857142857142856,6.666666666666667,0.10290591916767489,0.012951019245214598,Q4
1055,AS14.19,2014-04-30,0.04454670107302971,0.4,0.8,7.0,407.695,1306.2,5.125,0.0,0.0,0.0,51.309,111.498,0.0,0.0,0.0,0.0,12.0,2260.9499993324284,1.4285714285714286,7.066666666666666,0.09240164033505503,0.008501738605544833,Q2
1052,AS14.19,2014-04-27,0.04486664230909752,-1.5,0.8333333333333334,6.333333333333333,225.784,990.504,0.0,0.0,0.0,0.0,85.994,396.19,259.458,0.0,0.0,0.0,4.0,1676.8459997177124,1.5714285714285714,7.133333333333333,0.08560702217421308,0.002517686749414638,Q1
1053,AS14.19,2014-04-28,0.10377999025697233,0.0,0.6,6.4,258.623,1099.435,0.0,0.0,0.0,0.0,56.394999999999996,599.376,62.108000000000004,0.0,0.0,0.0,4.0,2206.187998771667,1.7142857142857142,6.977777777777778,0.06379011656456497,0.0016656228763308328,Q1
1056,AS14.19,2014-05-01,0.12626491862973474,-0.2,0.8,6.8,219.917,660.405,0.0,0.0,0.0,0.0,47.416,334.998,0.0,3.029,0.0,0.0,2.0,1314.5999994277959,1.8571428571428572,6.577777777777778,0.06439777787969986,0.002976208191715427,Q2
1058,AS14.19,2014-05-03,0.19011876257542557,0.4,1.0,7.4,407.418,1031.2549999999999,0.0,0.0,0.0,0.0,73.473,9.076,0.0,0.0,0.0,0.0,13.0,1634.1560010910036,2.0,6.511111111111112,0.09163718373193486,0.09924573243350536,Q3
1049,AS14.19,2014-04-24,0.1056023849974434,-0.6,0.8,6.6,202.478,921.243,0.0,0.0,0.0,0.0,45.318,0.0,0.0,0.0,0.0,0.0,5.0,1334.645000457764,1.5,6.866666666666667,0.14005455715404422,1.0,Q1
1048,AS14.19,2014-04-23,0.11064682679520278,-1.0,1.0,6.0,200.38,1337.578,0.0,0.0,0.0,0.0,56.45,193.167,0.0,0.0,0.0,0.0,4.0,2250.5299997329726,1.0,6.933333333333333,0.14066202206753456,0.005150205750719741,Q1
1051,AS14.19,2014-04-26,0.24910271579896326,1.0,1.5,7.75,243.19400000000002,348.70799999999997,0.0,0.0,0.0,0.0,18.105999999999998,0.0,0.0,0.0,0.0,0.0,6.0,999.1670000553135,1.0,6.666666666666667,0.1354559914560239,1.0,Q4
1050,AS14.19,2014-04-25,0.07677511149518858,-0.75,0.75,7.25,124.852,904.89,0.0,0.0,0.0,0.0,43.169,258.757,0.0,0.0,3.653,0.0,6.0,1306.429998636246,1.0,6.783333333333334,0.15511730919720315,0.003849751883491109,Q3
1107,AS14.20,2014-04-16,0.004629629629629634,0.4,0.6,7.2,0.0,0.0,0.0,0.0,0.0,0.0,11.276,0.0,0.0,0.0,0.0,0.0,4.75,11.29800009727478,1.0,7.2,0.004629629629629634,1.0,Q3
1126,AS14.20,2014-05-05,0.06100308641975309,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,1.0,7.2,0.004629629629629634,1.0,Q2
1122,AS14.20,2014-05-01,0.11737654320987655,0.2,0.4,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.0,1.0,7.1,0.032816358024691364,1.0,Q2
1111,AS14.20,2014-04-20,0.17375,-0.4,0.6,7.6,82.505,282.616,0.0,0.0,0.0,0.0,113.64099999999999,13.353,0.0,0.0,0.0,0.0,1.0,758.62700009346,1.0,7.066666666666666,0.061003086419753084,0.06967184560719014,Q4
1108,AS14.20,2014-04-17,0.014580010632642209,-0.4,0.4,6.4,121.623,350.462,9.05,0.0,88.488,0.0,0.0,319.817,0.0,39.18,0.0,0.0,1.0,849.4099998474125,1.0,7.2,0.11737654320987655,0.003031524826672568,Q1
1114,AS14.20,2014-04-23,0.05416666666666672,-0.3333333333333333,0.3333333333333333,7.0,8.155999999999999,202.358,12.065,0.0,0.0,0.0,12.05,83.15,0.0,0.0,0.0,0.0,1.0,317.956999540329,1.0,7.0,0.1019021846141729,0.010393389804084602,Q2
1112,AS14.20,2014-04-21,0.06042250233426701,0.2,0.8,7.4,28.849999999999998,341.427,14.783,0.0,0.0,0.0,14.048,351.213,0.0,0.0,0.0,0.0,1.0,719.6380009651183,1.0,7.0,0.08083222576643631,0.0027248253386957895,Q3
1121,AS14.20,2014-04-30,0.053266806722689054,0.2,0.6,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.933333333333334,0.04305639321119198,1.0,Q2
1117,AS14.20,2014-04-26,0.046111111111111096,0.5,0.75,7.0,79.40899999999999,230.831,0.0,0.0,0.0,0.0,0.0,460.113,0.0,0.0,0.0,0.0,1.0,384.0649993419647,1.0,7.133333333333333,0.05595199190787426,0.00216866581510389,Q2
1113,AS14.20,2014-04-22,0.02627057613168723,0.0,0.0,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,7.133333333333333,0.053266806722689054,1.0,Q1
1109,AS14.20,2014-04-18,0.006430041152263367,0.0,0.5,6.75,27.307,0.0,0.0,0.0,0.0,0.0,0.0,14.633,0.0,0.0,0.0,0.0,1.0,93.54699969291683,5.818181818181818,6.8,0.04188283132182913,0.06396724876863047,Q2
1124,AS14.20,2014-05-03,0.013890219242230752,0.0,0.5,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.636363636363637,6.716666666666666,0.02627057613168723,1.0,Q2
1123,AS14.20,2014-05-02,0.021350397332198134,0.2,0.2,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.454545454545455,6.633333333333333,0.01553027884206045,1.0,Q3
1125,AS14.20,2014-05-04,0.028810575422165516,0.0,0.6666666666666666,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.2727272727272725,6.8999999999999995,0.01389021924223075,1.0,Q3
1110,AS14.20,2014-04-19,0.0362707535121329,0.0,1.0,7.5,28.988,2087.712,0.0,0.0,196.45,0.0,0.0,35.379,0.0,3.01,0.0,0.0,1.0,2356.23300075531,5.090909090909091,7.094444444444444,0.021350397332198134,0.027488386156848732,Q3
1115,AS14.20,2014-04-24,0.036901960784313716,-0.2,0.4,7.0,40.82,484.745,16.071,0.0,0.0,0.0,34.329,82.875,0.0,0.0,0.0,0.0,1.0,688.8770012855532,4.909090909090909,7.344444444444444,0.02881057542216552,0.010005402917575491,Q2
1120,AS14.20,2014-04-29,0.0034722222222222337,0.25,0.75,7.25,15.794,105.477,18.071,0.0,0.0,0.0,0.0,131.852,0.0,0.0,0.0,0.0,1.3333333333333333,49.49799990653996,4.7272727272727275,7.277777777777778,0.03399442990620404,0.00662589532410567,Q3
1119,AS14.20,2014-04-28,0.05668667466986795,0.0,0.2,6.8,115.417,655.392,20.116,0.0,561.0070000000001,0.0,8.025,399.017,0.0,0.0,0.0,0.0,1.6666666666666665,1015.3129994869232,4.545454545454545,7.25,0.02554831217288962,0.0023801986513794443,Q2
1116,AS14.20,2014-04-25,0.04379330553481039,0.5,0.25,7.0,93.196,488.702,21.807,0.0,0.0,0.0,46.597,60.263,0.0,0.0,0.0,0.0,2.0,707.3170003890989,4.363636363636363,7.016666666666667,0.03235361922546797,0.012038040207054292,Q2
1118,AS14.20,2014-04-27,0.01789285714285714,0.0,0.0,6.8,97.98,337.639,0.0,0.0,0.0,0.0,38.161,291.543,0.0,59.635,0.0,0.0,2.0,534.1210005283353,4.181818181818182,7.016666666666667,0.03465073414230019,0.0034183008993549664,Q2
1181,AS14.23,2014-04-26,0.4048643023643024,-0.5,1.0,7.5,338.421,2837.47,160.288,0.0,1.01,4.013,31.127000000000002,40.959,122.555,63.158,0.0,0.0,2.0,4028.6750023365007,4.0,7.5,0.4048643023643024,4.017944449114202,Q3
1172,AS14.23,2014-04-17,0.479780409353968,1.0,1.4,7.4,282.691,3157.165,61.691,0.0,356.74,102.064,183.23,84.255,62.372,155.818,0.0,0.0,2.0,5177.454999923707,3.8181818181818183,7.5,0.4048643023643024,102.07080522096551,Q3
1184,AS14.23,2014-04-29,0.3735173556602128,-0.2,1.2,7.4,204.735,2836.992,383.789,0.0,0.0,0.0,114.713,314.343,0.0,0.111,0.0,0.0,2.0,4579.09400010109,3.2727272727272725,7.45,0.44232235585913515,0.0014303450564414157,Q3
1171,AS14.23,2014-04-16,0.3784666077105748,0.0,1.0,7.4,313.701,2402.976,0.0,0.0,239.114,62.006,143.656,278.519,177.82,0.0,0.0,0.0,2.0,3963.621000766754,3.090909090909091,7.433333333333334,0.41938735579282777,62.00957757433305,Q3
1174,AS14.23,2014-04-19,0.34415584415584416,0.0,1.0,7.75,126.574,1173.684,5.035,0.0,133.636,0.0,134.006,0.0,0.0,69.545,16.059,0.0,2.0,1715.8109998703005,2.909090909090909,7.400000000000001,0.4105881242415852,0.16570008285004142,Q4
1185,AS14.23,2014-04-30,0.44255307833213947,-1.0,1.0,9.0,257.075,4401.552,167.958,0.0,0.0,0.0,19.247999999999998,741.271,0.0,14.065,0.0,0.0,2.0,5653.27699971199,2.727272727272727,7.516666666666667,0.36537993584221057,0.0010986246318234203,Q4
